ligand_id,conformation_id,pdb_id,state_label,best_score_kcal_mol,out_path,log_path,status
decoy_C21320904,inactive_carazolol_2RH1,2RH1,inactive,-11.31,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21320904.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21320904.log,ready
decoy_C21320958,inactive_carazolol_5D5A,5D5A,inactive,-11.25,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21320958.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21320958.log,ready
decoy_C21320958,active_gs_complex_3SN6,3SN6,active,-10.01,work/docking_ex8/active_gs_complex_3SN6/decoy_C21320958.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21320958.log,ready
decoy_C21320904,active_bi167107_4LDE,4LDE,active,-9.973,work/docking_ex8/active_bi167107_4LDE/decoy_C21320904.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21320904.log,ready
decoy_C21320942,inactive_carazolol_2RH1,2RH1,inactive,-11.54,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21320942.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21320942.log,ready
decoy_C21320958,active_bi167107_4LDE,4LDE,active,-10.38,work/docking_ex8/active_bi167107_4LDE/decoy_C21320958.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21320958.log,ready
decoy_C21320904,active_hbi_4LDL,4LDL,active,-10.57,work/docking_ex8/active_hbi_4LDL/decoy_C21320904.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21320904.log,ready
decoy_C21320942,inactive_carazolol_5D5A,5D5A,inactive,-11.45,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21320942.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21320942.log,ready
decoy_C21320958,active_hbi_4LDL,4LDL,active,-10.81,work/docking_ex8/active_hbi_4LDL/decoy_C21320958.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21320958.log,ready
decoy_C21320904,inactive_carazolol_5D5A,5D5A,inactive,-11.32,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21320904.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21320904.log,ready
decoy_C21320942,active_hbi_4LDL,4LDL,active,-10.52,work/docking_ex8/active_hbi_4LDL/decoy_C21320942.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21320942.log,ready
decoy_C21320942,active_bi167107_4LDE,4LDE,active,-10.5,work/docking_ex8/active_bi167107_4LDE/decoy_C21320942.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21320942.log,ready
decoy_C21320829,active_hbi_4LDL,4LDL,active,-10.6,work/docking_ex8/active_hbi_4LDL/decoy_C21320829.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21320829.log,ready
decoy_C21320942,active_gs_complex_3SN6,3SN6,active,-9.872,work/docking_ex8/active_gs_complex_3SN6/decoy_C21320942.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21320942.log,ready
decoy_C21320829,active_bi167107_4LDE,4LDE,active,-10.47,work/docking_ex8/active_bi167107_4LDE/decoy_C21320829.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21320829.log,ready
decoy_C21324784,inactive_carazolol_2RH1,2RH1,inactive,-9.657,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21324784.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21324784.log,ready
decoy_C21324784,inactive_carazolol_5D5A,5D5A,inactive,-10.51,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21324784.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21324784.log,ready
decoy_C21320980,inactive_carazolol_5D5A,5D5A,inactive,-10.94,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21320980.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21320980.log,ready
decoy_C21320980,active_bi167107_4LDE,4LDE,active,-10.77,work/docking_ex8/active_bi167107_4LDE/decoy_C21320980.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21320980.log,ready
decoy_C21325418,inactive_carazolol_2RH1,2RH1,inactive,-10.77,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21325418.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21325418.log,ready
decoy_C21324784,active_hbi_4LDL,4LDL,active,-10.88,work/docking_ex8/active_hbi_4LDL/decoy_C21324784.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21324784.log,ready
decoy_C21324784,active_gs_complex_3SN6,3SN6,active,-9.472,work/docking_ex8/active_gs_complex_3SN6/decoy_C21324784.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21324784.log,ready
decoy_C21320980,active_gs_complex_3SN6,3SN6,active,-9.84,work/docking_ex8/active_gs_complex_3SN6/decoy_C21320980.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21320980.log,ready
decoy_C21325418,inactive_carazolol_5D5A,5D5A,inactive,-10.6,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21325418.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21325418.log,ready
decoy_C21320980,inactive_carazolol_2RH1,2RH1,inactive,-11.3,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21320980.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21320980.log,ready
decoy_C21324784,active_bi167107_4LDE,4LDE,active,-10.51,work/docking_ex8/active_bi167107_4LDE/decoy_C21324784.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21324784.log,ready
decoy_C21325418,active_hbi_4LDL,4LDL,active,-10.24,work/docking_ex8/active_hbi_4LDL/decoy_C21325418.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21325418.log,ready
decoy_C21325418,active_bi167107_4LDE,4LDE,active,-9.719,work/docking_ex8/active_bi167107_4LDE/decoy_C21325418.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21325418.log,ready
decoy_C21325418,active_gs_complex_3SN6,3SN6,active,-9.183,work/docking_ex8/active_gs_complex_3SN6/decoy_C21325418.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21325418.log,ready
decoy_C21326194,active_hbi_4LDL,4LDL,active,-10.24,work/docking_ex8/active_hbi_4LDL/decoy_C21326194.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21326194.log,ready
decoy_C21326194,active_gs_complex_3SN6,3SN6,active,-8.542,work/docking_ex8/active_gs_complex_3SN6/decoy_C21326194.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21326194.log,ready
decoy_C21326194,active_bi167107_4LDE,4LDE,active,-10.22,work/docking_ex8/active_bi167107_4LDE/decoy_C21326194.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21326194.log,ready
decoy_C21326194,inactive_carazolol_2RH1,2RH1,inactive,-10.15,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21326194.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21326194.log,ready
decoy_C21326194,inactive_carazolol_5D5A,5D5A,inactive,-10.16,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21326194.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21326194.log,ready
decoy_C21320980,active_hbi_4LDL,4LDL,active,-10.99,work/docking_ex8/active_hbi_4LDL/decoy_C21320980.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21320980.log,ready
decoy_C21334733,inactive_carazolol_5D5A,5D5A,inactive,-10.81,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21334733.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21334733.log,ready
decoy_C21334733,active_bi167107_4LDE,4LDE,active,-10.23,work/docking_ex8/active_bi167107_4LDE/decoy_C21334733.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21334733.log,ready
decoy_C21334733,inactive_carazolol_2RH1,2RH1,inactive,-10.77,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21334733.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21334733.log,ready
decoy_C21336343,active_gs_complex_3SN6,3SN6,active,-8.435,work/docking_ex8/active_gs_complex_3SN6/decoy_C21336343.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21336343.log,ready
decoy_C21336343,inactive_carazolol_2RH1,2RH1,inactive,-9.183,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21336343.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21336343.log,ready
decoy_C21336343,inactive_carazolol_5D5A,5D5A,inactive,-9.05,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21336343.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21336343.log,ready
decoy_C21336343,active_hbi_4LDL,4LDL,active,-8.647,work/docking_ex8/active_hbi_4LDL/decoy_C21336343.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21336343.log,ready
decoy_C21336343,active_bi167107_4LDE,4LDE,active,-8.371,work/docking_ex8/active_bi167107_4LDE/decoy_C21336343.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21336343.log,ready
decoy_C21334767,inactive_carazolol_5D5A,5D5A,inactive,-10.57,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21334767.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21334767.log,ready
decoy_C21457779,inactive_carazolol_5D5A,5D5A,inactive,-10.81,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21457779.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21457779.log,ready
decoy_C21457779,inactive_carazolol_2RH1,2RH1,inactive,-10.87,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21457779.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21457779.log,ready
decoy_C21334767,active_bi167107_4LDE,4LDE,active,-9.726,work/docking_ex8/active_bi167107_4LDE/decoy_C21334767.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21334767.log,ready
decoy_C21334767,inactive_carazolol_2RH1,2RH1,inactive,-10.53,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21334767.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21334767.log,ready
decoy_C21457779,active_gs_complex_3SN6,3SN6,active,-8.8,work/docking_ex8/active_gs_complex_3SN6/decoy_C21457779.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21457779.log,ready
decoy_C21334767,active_gs_complex_3SN6,3SN6,active,-7.792,work/docking_ex8/active_gs_complex_3SN6/decoy_C21334767.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21334767.log,ready
decoy_C21548703,inactive_carazolol_2RH1,2RH1,inactive,-8.603,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21548703.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21548703.log,ready
decoy_C21457779,active_bi167107_4LDE,4LDE,active,-9.663,work/docking_ex8/active_bi167107_4LDE/decoy_C21457779.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21457779.log,ready
decoy_C21548703,inactive_carazolol_5D5A,5D5A,inactive,-9.125,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21548703.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21548703.log,ready
decoy_C21334733,active_gs_complex_3SN6,3SN6,active,-9.374,work/docking_ex8/active_gs_complex_3SN6/decoy_C21334733.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21334733.log,ready
decoy_C21457779,active_hbi_4LDL,4LDL,active,-10.0,work/docking_ex8/active_hbi_4LDL/decoy_C21457779.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21457779.log,ready
decoy_C21473027,inactive_carazolol_5D5A,5D5A,inactive,-10.22,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21473027.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21473027.log,ready
decoy_C21548703,active_gs_complex_3SN6,3SN6,active,-7.733,work/docking_ex8/active_gs_complex_3SN6/decoy_C21548703.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21548703.log,ready
decoy_C21548703,active_hbi_4LDL,4LDL,active,-8.653,work/docking_ex8/active_hbi_4LDL/decoy_C21548703.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21548703.log,ready
decoy_C21548703,active_bi167107_4LDE,4LDE,active,-8.976,work/docking_ex8/active_bi167107_4LDE/decoy_C21548703.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21548703.log,ready
decoy_C21334767,active_hbi_4LDL,4LDL,active,-8.995,work/docking_ex8/active_hbi_4LDL/decoy_C21334767.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21334767.log,ready
decoy_C21473027,inactive_carazolol_2RH1,2RH1,inactive,-8.921,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21473027.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21473027.log,ready
decoy_C21334733,active_hbi_4LDL,4LDL,active,-9.687,work/docking_ex8/active_hbi_4LDL/decoy_C21334733.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21334733.log,ready
decoy_C21473027,active_bi167107_4LDE,4LDE,active,-9.151,work/docking_ex8/active_bi167107_4LDE/decoy_C21473027.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21473027.log,ready
decoy_C21531023,inactive_carazolol_5D5A,5D5A,inactive,-9.212,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21531023.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21531023.log,ready
decoy_C21531023,inactive_carazolol_2RH1,2RH1,inactive,-9.228,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21531023.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21531023.log,ready
decoy_C21473027,active_gs_complex_3SN6,3SN6,active,-7.808,work/docking_ex8/active_gs_complex_3SN6/decoy_C21473027.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21473027.log,ready
decoy_C21531023,active_hbi_4LDL,4LDL,active,-8.111,work/docking_ex8/active_hbi_4LDL/decoy_C21531023.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21531023.log,ready
decoy_C21473027,active_hbi_4LDL,4LDL,active,-8.1,work/docking_ex8/active_hbi_4LDL/decoy_C21473027.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21473027.log,ready
decoy_C21531023,active_gs_complex_3SN6,3SN6,active,-7.095,work/docking_ex8/active_gs_complex_3SN6/decoy_C21531023.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21531023.log,ready
decoy_C21531023,active_bi167107_4LDE,4LDE,active,-7.803,work/docking_ex8/active_bi167107_4LDE/decoy_C21531023.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21531023.log,ready
decoy_C21580787,active_bi167107_4LDE,4LDE,active,-8.719,work/docking_ex8/active_bi167107_4LDE/decoy_C21580787.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21580787.log,ready
decoy_C21580787,inactive_carazolol_2RH1,2RH1,inactive,-9.784,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21580787.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21580787.log,ready
decoy_C21580787,inactive_carazolol_5D5A,5D5A,inactive,-9.394,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21580787.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21580787.log,ready
decoy_C21580787,active_gs_complex_3SN6,3SN6,active,-8.578,work/docking_ex8/active_gs_complex_3SN6/decoy_C21580787.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21580787.log,ready
decoy_C21602933,inactive_carazolol_5D5A,5D5A,inactive,-9.717,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21602933.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21602933.log,ready
decoy_C21580787,active_hbi_4LDL,4LDL,active,-8.348,work/docking_ex8/active_hbi_4LDL/decoy_C21580787.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21580787.log,ready
decoy_C21602933,inactive_carazolol_2RH1,2RH1,inactive,-9.681,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21602933.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21602933.log,ready
decoy_C21581203,inactive_carazolol_2RH1,2RH1,inactive,-10.15,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21581203.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21581203.log,ready
decoy_C21602933,active_gs_complex_3SN6,3SN6,active,-8.641,work/docking_ex8/active_gs_complex_3SN6/decoy_C21602933.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21602933.log,ready
decoy_C21605224,inactive_carazolol_2RH1,2RH1,inactive,-10.36,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21605224.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21605224.log,ready
decoy_C21605224,inactive_carazolol_5D5A,5D5A,inactive,-10.03,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21605224.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21605224.log,ready
decoy_C21602933,active_bi167107_4LDE,4LDE,active,-9.577,work/docking_ex8/active_bi167107_4LDE/decoy_C21602933.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21602933.log,ready
decoy_C21602933,active_hbi_4LDL,4LDL,active,-9.255,work/docking_ex8/active_hbi_4LDL/decoy_C21602933.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21602933.log,ready
decoy_C21581203,active_gs_complex_3SN6,3SN6,active,-8.745,work/docking_ex8/active_gs_complex_3SN6/decoy_C21581203.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21581203.log,ready
decoy_C21602728,inactive_carazolol_2RH1,2RH1,inactive,-9.996,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21602728.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21602728.log,ready
decoy_C21605224,active_gs_complex_3SN6,3SN6,active,-8.388,work/docking_ex8/active_gs_complex_3SN6/decoy_C21605224.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21605224.log,ready
decoy_C21581203,inactive_carazolol_5D5A,5D5A,inactive,-10.65,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21581203.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21581203.log,ready
decoy_C21602728,active_hbi_4LDL,4LDL,active,-9.688,work/docking_ex8/active_hbi_4LDL/decoy_C21602728.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21602728.log,ready
decoy_C21602728,inactive_carazolol_5D5A,5D5A,inactive,-9.785,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21602728.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21602728.log,ready
decoy_C21605224,active_bi167107_4LDE,4LDE,active,-9.298,work/docking_ex8/active_bi167107_4LDE/decoy_C21605224.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21605224.log,ready
decoy_C21602728,active_gs_complex_3SN6,3SN6,active,-8.303,work/docking_ex8/active_gs_complex_3SN6/decoy_C21602728.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21602728.log,ready
decoy_C21581203,active_bi167107_4LDE,4LDE,active,-9.666,work/docking_ex8/active_bi167107_4LDE/decoy_C21581203.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21581203.log,ready
decoy_C21602728,active_bi167107_4LDE,4LDE,active,-9.607,work/docking_ex8/active_bi167107_4LDE/decoy_C21602728.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21602728.log,ready
decoy_C21581203,active_hbi_4LDL,4LDL,active,-9.759,work/docking_ex8/active_hbi_4LDL/decoy_C21581203.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21581203.log,ready
decoy_C21672714,active_gs_complex_3SN6,3SN6,active,-7.863,work/docking_ex8/active_gs_complex_3SN6/decoy_C21672714.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21672714.log,ready
decoy_C21672714,inactive_carazolol_2RH1,2RH1,inactive,-8.023,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21672714.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21672714.log,ready
decoy_C21605224,active_hbi_4LDL,4LDL,active,-9.165,work/docking_ex8/active_hbi_4LDL/decoy_C21605224.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21605224.log,ready
decoy_C21672714,inactive_carazolol_5D5A,5D5A,inactive,-7.989,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21672714.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21672714.log,ready
decoy_C21672714,active_bi167107_4LDE,4LDE,active,-9.307,work/docking_ex8/active_bi167107_4LDE/decoy_C21672714.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21672714.log,ready
decoy_C21672714,active_hbi_4LDL,4LDL,active,-9.657,work/docking_ex8/active_hbi_4LDL/decoy_C21672714.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21672714.log,ready
decoy_C21739072,active_gs_complex_3SN6,3SN6,active,-9.254,work/docking_ex8/active_gs_complex_3SN6/decoy_C21739072.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21739072.log,ready
decoy_C21760391,active_gs_complex_3SN6,3SN6,active,-9.282,work/docking_ex8/active_gs_complex_3SN6/decoy_C21760391.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21760391.log,ready
decoy_C21739072,inactive_carazolol_2RH1,2RH1,inactive,-9.876,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21739072.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21739072.log,ready
decoy_C21760391,active_bi167107_4LDE,4LDE,active,-10.35,work/docking_ex8/active_bi167107_4LDE/decoy_C21760391.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21760391.log,ready
decoy_C21739072,active_hbi_4LDL,4LDL,active,-8.808,work/docking_ex8/active_hbi_4LDL/decoy_C21739072.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21739072.log,ready
decoy_C21739072,active_bi167107_4LDE,4LDE,active,-9.1,work/docking_ex8/active_bi167107_4LDE/decoy_C21739072.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21739072.log,ready
decoy_C21887884,inactive_carazolol_2RH1,2RH1,inactive,-10.4,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21887884.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21887884.log,ready
decoy_C21760391,inactive_carazolol_2RH1,2RH1,inactive,-9.738,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21760391.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21760391.log,ready
decoy_C21760391,inactive_carazolol_5D5A,5D5A,inactive,-9.802,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21760391.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21760391.log,ready
decoy_C21887884,inactive_carazolol_5D5A,5D5A,inactive,-10.7,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21887884.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21887884.log,ready
decoy_C21739072,inactive_carazolol_5D5A,5D5A,inactive,-10.09,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21739072.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21739072.log,ready
decoy_C21887884,active_gs_complex_3SN6,3SN6,active,-9.597,work/docking_ex8/active_gs_complex_3SN6/decoy_C21887884.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21887884.log,ready
decoy_C21887884,active_hbi_4LDL,4LDL,active,-10.48,work/docking_ex8/active_hbi_4LDL/decoy_C21887884.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21887884.log,ready
decoy_C21760391,active_hbi_4LDL,4LDL,active,-10.32,work/docking_ex8/active_hbi_4LDL/decoy_C21760391.pdbqt,logs/vina_ex8/active_hbi_4LDL/decoy_C21760391.log,ready
decoy_C21887884,active_bi167107_4LDE,4LDE,active,-10.13,work/docking_ex8/active_bi167107_4LDE/decoy_C21887884.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21887884.log,ready
decoy_C21841372,active_gs_complex_3SN6,3SN6,active,-7.66,work/docking_ex8/active_gs_complex_3SN6/decoy_C21841372.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C21841372.log,ready
decoy_C21841372,inactive_carazolol_5D5A,5D5A,inactive,-8.565,work/docking_ex8/inactive_carazolol_5D5A/decoy_C21841372.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C21841372.log,ready
decoy_C21841372,active_bi167107_4LDE,4LDE,active,-7.989,work/docking_ex8/active_bi167107_4LDE/decoy_C21841372.pdbqt,logs/vina_ex8/active_bi167107_4LDE/decoy_C21841372.log,ready
decoy_C21841372,inactive_carazolol_2RH1,2RH1,inactive,-8.62,work/docking_ex8/inactive_carazolol_2RH1/decoy_C21841372.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C21841372.log,ready
decoy_C22048188,inactive_carazolol_5D5A,5D5A,inactive,-7.278,work/docking_ex8/inactive_carazolol_5D5A/decoy_C22048188.pdbqt,logs/vina_ex8/inactive_carazolol_5D5A/decoy_C22048188.log,ready
decoy_C22048188,active_gs_complex_3SN6,3SN6,active,-7.234,work/docking_ex8/active_gs_complex_3SN6/decoy_C22048188.pdbqt,logs/vina_ex8/active_gs_complex_3SN6/decoy_C22048188.log,ready
decoy_C22048188,inactive_carazolol_2RH1,2RH1,inactive,-7.124,work/docking_ex8/inactive_carazolol_2RH1/decoy_C22048188.pdbqt,logs/vina_ex8/inactive_carazolol_2RH1/decoy_C22048188.log,ready
