ligand_id,smiles
decoy_C24216117,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)C[NH+](CC)Cc2ccc(c(c2)F)OC)N
decoy_C27468227,CC1(CC(=NNC(=O)CCCCCCCCC(=O)NN=C2CC(NC(C2)(C)C)(C)C)CC([NH2+]1)(C)C)C
decoy_C32602757,c1ccc(cc1)C[C@@H](C(=O)N[C@@H](CCCCNC(=O)c2cc3ccccc3oc2=O)C(=O)N)[NH3+]
decoy_C32602759,c1ccc(cc1)C[C@@H](C(=O)N[C@H](CCCCNC(=O)c2cc3ccccc3oc2=O)C(=O)N)[NH3+]
decoy_C37427311,COc1cccc(c1)Nc2nc(cs2)C(=O)N[C@@H](Cc3ccccc3)C(=O)NCc4cc[nH+]cc4
decoy_C09315422,Cc1cc(cc(c1)NC(=O)C[NH+](C)CC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N)C
decoy_C13865108,C[C@@]1(CCS(=O)(=O)C1)/[NH+]=C(/NCCCCCCN/C(=[NH+]/[C@]2(CCS(=O)(=O)C2)C)/[S-])\S
decoy_C09510155,CCOC(=O)C1CC[NH+](CC1)CC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
decoy_C38807033,CC(C)[C@@H](C(=O)NC(C)(C)C)[NH2+][C@@H](CCCCN([C@@H](C(C)C)C(=O)NC(C)(C)C)C(=O)C)C(=O)OC
decoy_C39699960,c1ccc(c(c1)C(=O)NCCC[NH+]2CCOCC2)S(=O)(=O)NCC(=O)Nc3cccc(c3)F
decoy_C39699965,c1ccc(c(c1)C(=O)NCCC[NH+]2CCOCC2)S(=O)(=O)NCC(=O)Nc3ccc(cc3F)F
decoy_C39943556,C[C@@H](c1ccccc1)NC(=O)C[NH+](C)CC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N
decoy_C40688852,COC(=O)c1ccc(cc1)Oc2c(c([nH+]cn2)Nc3cc(cc(c3)C(=O)OC)C(=O)OC)N
decoy_C40705715,COC(=O)c1ccccc1Nc2c(c([nH+]cn2)Nc3cc(cc(c3)C(=O)OC)C(=O)OC)N
decoy_C40705870,COc1cc(c(cc1Nc2c(c([nH+]cn2)Nc3cc(cc(c3)C(=O)OC)C(=O)OC)N)Cl)OC
decoy_C40705928,CCOC(=O)c1ccccc1Nc2c(c(nc[nH+]2)Nc3cc(cc(c3)C(=O)OC)C(=O)OC)N
decoy_C40759569,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(nc[nH+]2)NCCN3CCOCC3)N
decoy_C43547715,C[C@@]1(CC[C@@]2([C@@H](C1)C(C[C@@H]2[NH2+]Cc3ccc(cc3)N(C)C)(C)C)CCC(=O)NCCN4CCOCC4)O
decoy_C59023693,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2cc(c(c(c2)OC)OC)OC)/c3cc[nH+]cc3
decoy_C59023815,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc([nH]n3)N/N=C(/C)\c4cc[nH+]cc4)CCCC2
decoy_C63887179,CCCN1[C@H](NN=C1SCC(=O)NC[C@@H](c2ccc(cc2)OC)C3=c4ccccc4=[NH+]C3)O
decoy_C53619553,CCN1CC(=C(c2c1cc3c(c2)OCO3)O)C(=O)N[C@@H](CCSC)C(=O)NCCc4c[nH+]c[nH]4
decoy_C67287388,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2cc(c(cc2OC)OC)OC)C[NH+]3CCC(CC3)C(=O)N
decoy_C70692154,CCCCCCCCCC[NH+]=C[C@]12CC[C@@H](C[C@]1(CC[C@@H]3[C@@H]2CC[C@]4([C@@]3(CC[C@@H]4C5=CC(=O)OC5)O)C)O)O
decoy_C70697573,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCn5cc[nH+]c5)O)C)O
decoy_C20058174,CCCCc1c2c(n[nH]1)OC(=C([C@H]2c3ccc(c(c3)OCC)OCC[NH+]4CCOCC4)C#N)N
decoy_C20573674,CCOc1cc(cc(c1OCC)OCC)C(=O)NCCC(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3
decoy_C77257375,C/C=C(\C)/[C@H]([C@H](C)/C=C(\C)/C=C/C/C(=C/Cc1c(c(c(c([nH+]1)OC)OC)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C)O)O)O)C)/C)O
decoy_C83330300,CCCCOc1ccc(cc1)N2C(=O)C[C@@H](C2=O)SC(=[NH2+])N/N=C\c3c[nH]c4c3cccc4
decoy_C83434000,c1ccc2c(c1)nc(s2)C(=O)N[C@H](Cc3c[nH+]c[nH]3)C(=O)N[C@@H](CC4CCCCC4)[C@@H]([C@@H](C5CC5)O)O
decoy_C59579111,CCNc1nc2nnc(n2c(n1)NCC)SCC(=O)N[C@@H](c3[nH]c4ccccc4[nH+]3)C(C)C
decoy_C96347263,COc1ccc(cc1)[C@H](CNc2nc(c(c(n2)NCc3ccco3)[N+](=O)[O-])N)[NH+]4CCOCC4
decoy_C03839139,CC(C)(C)CC(=O)N1CC[C@@H]([C@H]1C(=O)N[C@@H](Cc2cccs2)C(=O)N)NC(=O)NCC=C
decoy_C04237043,CCCCCC(=O)Nc1nc2c(s1)C[C@H]3[C@]([C@@H]2CC(=O)NCc4cc(cc(c4)F)F)(CC[C@H]([C@@]3(C)CO)O)C
decoy_C02145327,c1ccc(c(c1)N)S[C@@H](C[N+](=O)[O-])c2ccc(cc2)[C@H](C[N+](=O)[O-])Sc3ccccc3N
decoy_C06077418,CCC(C)(C)NC(=O)[C@@H](c1ccc(cc1)N(C)C)N(Cc2ccco2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06462128,CCC(C)(C)NC(=O)[C@@H](c1ccc(o1)C)N(c2ccc(c(c2)OC)OC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06501176,CCC[C@@H](C(=O)NCCC(C)C)N(c1ccc(cc1)Cl)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C06547169,CCOC(=O)CNC(=O)[C@H](c1cccs1)N(c2cc(cc(c2)C)C)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06631427,CCOc1ccccc1N([C@@H](c2ccc(o2)C)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C06821150,CC[C@H](C(=O)NCCC(C)C)N(Cc1ccc2c(c1)OCO2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06843592,CCc1ccc(cc1)N([C@H](c2ccc(o2)C)C(=O)NCCOC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06135946,CN(C)c1ccc(cc1)[C@H](C(=O)NCCOC)N(c2ccc(cc2)F)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C08432036,C1CCCc2c(c(c(s2)NC(=O)CCSCCC(=O)Nc3c(c4c(s3)CCCCCC4)C(=O)N)C(=O)N)CC1
decoy_C09805824,c1ccc2c(c1)[nH]c(n2)SCC(=O)NCCCCCNC(=O)CSc3[nH]c4ccccc4n3
decoy_C11338701,CCC(C)(C)NC(=O)CN(CCC1=CCCCC1)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
decoy_C12033488,COc1ccc(cc1OC)CCNC(=O)CSc2[nH]c(=O)c(c(n2)N)NC(=O)c3ccc(c(c3)F)F
decoy_C12473106,Cc1ccc(c(c1)N([C@H](c2ccc(cc2)F)C(=O)NCCC(C)C)C(=O)c3c(c(ns3)C(=O)N)N)OC
decoy_C14743742,CC(C)NS(=O)(=O)c1cc(cc(c1)NCc2ccc(o2)CO)C(=O)NCc3cn4ccccc4n3
decoy_C16238049,c1cc(ccc1NC(=S)NC2CCC(CC2)NC(=S)Nc3ccc(cc3)[N+](=O)[O-])[N+](=O)[O-]
decoy_C17521277,c1ccc(cc1)CC(=O)NCC(=O)NNC(=O)c2cccc(c2)S(=O)(=O)NCc3ccccc3
decoy_C17673347,CCCCn1c2ccc(cc2nc1SCc3nc(nc(n3)N)N)S(=O)(=O)N(CC)CC
decoy_C20527700,CCN(CC)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc4c(c3)OCCO4
decoy_C20806166,COC(=O)c1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cccc(c3)C(F)(F)F
decoy_C20907310,CCCSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3c4ccccc4ccc3O
decoy_C20916344,CCCSc1ccccc1NC(=O)CSc2nnc(n2N)N/N=C/c3c4ccccc4ccc3O
decoy_C20923790,COc1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)c3ccc(cc3)Cl)OC
decoy_C21317223,C/C(=N\Nc1nnc(n1N)SCC(=O)NCc2ccc(cc2)F)/c3ccc(c(c3)OC)OC
decoy_C21320958,Cc1csc(n1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccccc3OCc4ccccc4
decoy_C21841372,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)CN(CCC(=O)N)c2ccc(cc2)OC
decoy_C23078963,Cc1ccc(cc1)c2nc([nH]n2)SCC(=O)N(CCOC)c3c(n(c(=O)[nH]c3=O)CC(C)C)N
decoy_C36494684,CC(C)CC(=O)N(Cc1ccco1)[C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)CC(C)(C)C
decoy_C36495194,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)Cc3ccccc3C
decoy_C12715149,C[C@@H](C(=O)NC1CCCCC1)N(CCc2ccc(c(c2)OC)OC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C12716786,COc1ccc(cc1OC)[C@@H](C(=O)NC2CCCC2)N(Cc3ccco3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C14669895,CCCCn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)CCCc2[nH]c(=O)c3ccccc3n2)N
decoy_C06481291,CCCC[C@@H](C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C38787497,Cc1cc(nc(n1)N/C(=N/C(=O)CS[C@@H]2N=N[C@@H](S2)N)/NCCc3c[nH]c4c3cc(cc4)OC)C
decoy_C58994353,CC(C)CSc1nnc(s1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3O)O
decoy_C59004878,CCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3O)CC=C
decoy_C59005503,CC[NH+](CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3cc(ccc3Cl)Cl
decoy_C59018673,C=CCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Cl
decoy_C59039208,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3Cl)Cl
decoy_C59039124,CC[NH+](CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(c(c3)C)C
decoy_C59260856,C[C@H](C(=O)N/N=C(\C)/c1ccc(cc1)N)Sc2nnc(n2CC=C)CNc3ccc(cc3)Cl
decoy_C67665413,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H](C[C@H](CC(=O)OC[C@@H](CO)O)O)O)C
decoy_C70039100,c1ccc(cc1)CNC(=O)NC2(CCCC2)C(=O)NCCCNc3ccc(cn3)C(F)(F)F
decoy_C62669708,CC[C@@H](C)N(Cc1nc(nc(n1)Nc2ccccc2C)N)Cc3nc(nc(n3)Nc4ccccc4C)N
decoy_C62669711,CC[C@H](C)N(Cc1nc(nc(n1)Nc2ccccc2C)N)Cc3nc(nc(n3)Nc4ccccc4C)N
decoy_C97947878,CC[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)CCCC(=O)Nc3c(c4c(s3)C[C@@H](CC4)CC)C(=O)N)C1
decoy_C98045973,c1ccc(cc1)CSc2nnc(s2)NC(=O)CSc3nc([nH]n3)N/N=C/c4c[nH]c5c4cccc5
decoy_C43105021,CC[C@@H]([C@@H](c1cccs1)[NH+](CCO)CCO)N
decoy_C43294594,CC[C@@H]([C@@H](C(C)(C)C)N(CC(C)C)CC(=O)N)[NH3+]
decoy_C45273970,CC(C)N(CC[C@@](C)(C(=O)N)[NH3+])CC(F)(F)F
decoy_C45419179,C[C@](CCC[NH+](C)C1CCCCCC1)(C(=O)N)N
decoy_C45422414,CC(C)C[NH+](CCCC[C@](C)(C(=O)N)N)C1CC1
decoy_C45479363,CC1CCC(CC1)OCCCC[C@@](C)(C(=O)N)[NH3+]
decoy_C49989628,Cc1cc(cc(c1)N(C)CCC[C@@](C)(C(=O)N)[NH3+])C
decoy_C52170097,C[C@](CCCCOCC1CCCCC1)(C(=O)N)[NH3+]
decoy_C53128151,CCCC[C@@H](C(=O)N[C@]1(CCC[C@@H](C1)C)CO)[NH3+]
decoy_C62837303,C[C@](CCCCSCC1CCCC1)(C(=O)N)[NH3+]
decoy_C62956386,CCC1(CC[NH+](CC1)CC[C@@](C)(C(=O)N)N)CC
decoy_C69183916,C[NH+](CC1CCCCC1)C[C@](C2CC2)(C(=O)N)N
decoy_C84296921,CC[NH+](C1CCCCC1)[C@H](C)C[C@@](C)(C(=O)N)N
decoy_C85021955,C[C@H]1CC[C@@H](C[C@@H]1C)OCCC[C@@](C)(C(=O)N)[NH3+]
decoy_C85986432,CSCC[C@@H](C(=O)NC[C@H]1CCCC[C@@H]1O)[NH3+]
decoy_C85986436,CSCC[C@@H](C(=O)NC[C@H]1CCCC[C@H]1O)[NH3+]
decoy_C85987308,C1CC[C@@H]([C@H](C1)CNC(=O)CCCCCC[NH3+])O
decoy_C86659345,c1ccc(c(c1)[C@H](C[NH3+])SC[C@@H](CO)O)Br
decoy_C87027039,CC[C@](C)(CNC(=O)CC[C@@H](CC[NH3+])C(C)C)O
decoy_C87070471,CCC1CCC(CC1)(CNC(=O)CCCC[NH3+])O
decoy_C87359039,C[C@@H](CCCO)N[C@@H](C[NH3+])c1cc(cs1)Br
decoy_C87591065,CC(C)(CC[NH+](CC(=O)N)C1CCCC1)C(=S)N
decoy_C87701433,C[C@H](CCC[C@H](C)[NH3+])C(=O)N[C@@H]1CCCC[C@@H]1O
decoy_C87929729,CC(C)(C)[C@H]1CCC[C@@](CC1)(CN)[NH2+]CCCO
decoy_C88258045,C1CCC(CC1)CC[NH2+]CC2(CC2)C/C(=N/O)/N
decoy_C88257849,CSc1cccc(c1)NCC2(CC2)C/C(=[NH+]/O)/N
decoy_C88434938,C[NH+](CCC(F)(F)F)C[C@@](C1CC1)(C(=O)N)N
decoy_C88434986,C[C@@](CCCN(C)CCC(F)(F)F)(C(=O)N)[NH3+]
decoy_C89401165,CCC(CC)(CNC(=O)[C@@H]1CCCC[C@H]1C[NH3+])O
decoy_C89501797,CC(C)(CCC(=O)NC[C@H]1CCC[C@H]1CO)CC[NH3+]
decoy_C89501943,CC(C)C[C@@H](CC(=O)NC[C@H]1CCC[C@H]1CO)C[NH3+]
decoy_C89534150,C1CC[C@H]([C@@H](C1)CNC(=O)CCCCC[NH3+])CO
decoy_C89534444,CCC[C@H](C[NH3+])C(=O)NC[C@@H]1CCCC[C@@H]1CO
decoy_C91573610,CC[C@@](C)([C@H](c1cc(cnc1N)C)N)[NH+](CC)CC
decoy_C91573555,CC[C@](C)([C@H](Cc1ccnc(c1)N)N)[NH+](CC)CC
decoy_C91615893,CCC(CC)([C@@H](c1c[nH+]ccc1N)N)N(CC)CC
decoy_C93252841,CC[C@@H](C)C[NH+](CC)CCCC[C@@](C)(C(=O)N)N
decoy_C93489648,C1CC[NH2+][C@H](C1)[C@H]2CCC[C@@H]2NCCCC(=O)N
decoy_C93595798,C1C[C@H]([C@@](C1)(C(=O)N)N)CC[NH+](CC2CC2)C3CC3
decoy_C93823960,CCCC[NH+](CCCC)[C@@H]1CC[C@@](C1)(C(=O)N)N
decoy_C93826228,CC(C)C[NH+](CC(C)C)[C@@H]1CC[C@](C1)(C(=O)N)N
decoy_C93826229,CC(C)C[NH+](CC(C)C)[C@H]1CC[C@](C1)(C(=O)N)N
decoy_C94851229,CC(C)C[NH+](CC[C@@](C)(C(=O)N)N)C1CCCC1
decoy_C94943241,Cc1cc(c(c(c1)C)[C@H](C[NH3+])N[C@H](C)CCCO)C
decoy_C94942810,C[C@@H](CCCO)[NH2+][C@]1(CCC[C@@H](C1)C2CC2)CN
decoy_C94943184,CCC[C@@H]1C[C@@](CCO1)(C[NH3+])N[C@@H](C)CCCO
decoy_C94943187,CCC[C@H]1C[C@](CCO1)(CN)[NH2+][C@@H](C)CCCO
decoy_C94943317,C[C@@H](CCCO)N[C@]1(CSCCC1(C)C)C[NH3+]
decoy_C94943417,C[C@@H](CCCO)N[C@@]1(CC(OC1(C)C)(C)C)C[NH3+]
decoy_C96818517,C[C@@H](C[C@@](C)(C(=O)N)N)[NH+](CCC(C)C)C1CC1
decoy_C03839137,CC(=CC(=O)N1CC[C@@H]([C@H]1C(=O)N[C@@H](Cc2cccs2)C(=O)N)NC(=O)Nc3ccc(cc3F)F)C
decoy_C03545231,CCc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(n3N)Cc4ccccc4F
decoy_C04200956,c1cc(sc1)C[C@@H](C(=O)N)NC(=O)[C@@H]2[C@H](CCN2C(=O)c3cnccn3)NC(=O)Nc4ccc(cc4F)F
decoy_C06074601,CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)OC)N(c2ccc3c(c2)OCO3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C06190447,CC(C)C[C@H](C(=O)NC(C)(C)C)N(c1ccc(cc1)Cl)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C06462118,CCC(C)(C)NC(=O)[C@@H](c1ccc(o1)C)N(Cc2ccccc2F)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06481336,CCCC[C@@H](C(=O)NC1CCCC1)N(c2ccc(c(c2)Cl)F)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06481362,CCCC[C@@H](C(=O)NC1CCCC1)N(c2cccc(c2)F)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06822059,CCc1ccc(cc1)N([C@@H](c2ccc(o2)C)C(=O)NC3CCCCC3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C06973862,COc1ccc(cc1)[C@@H](C(=O)NC2CCCC2)N(C3CCCCC3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C07059526,COc1ccc(cc1)[C@H](C(=O)NC2CCCC2)N(C3CCCCC3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C08432311,C1CCCc2c(c(c(s2)NC(=O)CCCCC(=O)Nc3c(c4c(s3)CCCCCC4)C(=O)N)C(=O)N)CC1
decoy_C09493317,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)CCC(=O)OCC(=O)NC(=O)NCCC
decoy_C11349063,CCCN(CC(=O)Nc1c2c(c(n[nH]c2=O)C)c(o1)C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
decoy_C12473641,c1cc(ccc1CN([C@@H](c2ccc(cc2)F)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N)F
decoy_C12477192,Cc1ccc(cc1)[C@@H](C(=O)NC(C)(C)C)N(c2ccc(c(c2)OC)OC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C12703606,c1cc(cc(c1)N([C@H](c2ccco2)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N)C(F)(F)F
decoy_C12714720,Cc1ccc(o1)[C@@H](C(=O)NC2CCCC2)N(Cc3ccc(cc3)OC)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C12715108,Cc1ccc(cc1)N([C@H](c2ccc(o2)C)C(=O)NCCC(C)C)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C12715284,Cc1ccc(o1)[C@H](C(=O)NC(C)(C)C)N(c2ccc(c(c2)OC)OC)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C06446480,c1ccc(cc1)N([C@H](c2ccncc2)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C03332312,CCOC(=O)c1cnc(nc1N)SCC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
decoy_C14616881,CCCCC[C@@H](C=C)O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO[C@H]2[C@H]([C@@H]([C@@H](CO2)O)O)O)O)O)O
decoy_C03169293,CCOC(=O)CCCCC(=O)c1c([nH]c(=O)[nH]1)CSc2nc(c3c(n2)[nH]cn3)N
decoy_C20528375,c1ccc(c(c1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)O)[N+](=O)[O-]
decoy_C20806483,c1cc(cc(c1)O)/C=N/Nc2nnc(n2N)SCC(=O)Nc3cccc(c3)[N+](=O)[O-]
decoy_C20836837,C/C(=N\Nc1[nH]nc(n1)SCC(=O)Nc2nc3ccc(cc3s2)OC)/c4ccc(cc4)N
decoy_C20918488,Cc1ccc(cc1)/C=N/Nc2nnc(n2N)SCC(=O)NNC(=O)C(F)(F)F
decoy_C20920259,CC(C)C(=O)NNC(=O)CSc1nnc(n1N)N/N=C/c2cc(c(c(c2)OC)OC)OC
decoy_C20923455,COc1ccc(cc1O)/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)c3ccc(cc3)Cl
decoy_C24901903,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)CSc2nc(c(s2)CC(=O)N)C)N
decoy_C27639009,CCCCC[C@H](/C=C/[C@H]1[C@H](C[C@H]([C@@H]1C/C=C\CCCC(=O)NC(CO)CO)O)O)O
decoy_C04410159,CCc1ccccc1N(CC(=O)NCc2ccco2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C12714925,Cc1ccc(c(c1)N([C@@H](c2ccc(o2)C)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N)C
decoy_C12711341,c1cc(cc(c1)F)N([C@@H](c2cccs2)C(=O)NC[C@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C06134766,CCc1ccc(cc1)N([C@@H](c2ccncc2)C(=O)NC3CCCC3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C06500942,CCC[C@@H](C(=O)NC(C)(C)C)N(Cc1ccc(cc1)F)C(=O)c2c(c(ns2)C(=O)N)N
decoy_C35454849,CCCCC[C@@H](C=C)O[C@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO[C@@H]2[C@@H]([C@@H]([C@@H](CO2)O)O)O)O)O)O
decoy_C12472952,Cc1ccc(o1)[C@H](C(=O)NCc2ccccc2)N(Cc3ccco3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C12473122,c1ccc(cc1)N([C@H](c2ccc(cc2)F)C(=O)NC[C@@H]3CCCO3)C(=O)c4c(c(ns4)C(=O)N)N
decoy_C39855939,[H]/N=C(/N)\N/N=C/1\CC(Cc2c1c(c(o2)C(=O)NCCc3ccc(c(c3)OC)OC)C)(C)C
decoy_C40783675,c1ccc(cc1)C(c2ccccc2)C(=O)NNc3c(c(ncn3)NC(c4ccccc4)c5ccccc5)N
decoy_C59309463,C/C(=N/Nc1[nH]nc(n1)SCC(=O)NCc2cccc(c2)C(F)(F)F)/c3ccc(cc3)N
decoy_C63112124,C[NH+](C)c1ccc(cc1)[C@H](CNC(=O)C[C@@H](c2ccccc2F)NC(=O)N)C3=c4ccccc4=[NH+]C3
decoy_C63112128,C[NH+](C)c1ccc(cc1)[C@@H](CNC(=O)C[C@H](c2ccccc2F)NC(=O)N)C3=c4ccccc4=[NH+]C3
decoy_C39791581,C[C@@H]1C(=C([NH+](N1)CC(C)C)C)CCC(=O)Nc2nc(cs2)C3=CC(=NC3)C(=O)N
decoy_C64219202,C=CCOC(=O)[C@](C[C@H](C(=O)[O-])[NH3+])(C(=O)OCC1c2ccccc2-c3c1cccc3)N
decoy_C64219649,CC(C)(C)OC(=O)[C@]([C@H](C(=O)[O-])[NH3+])(C(=O)OCC1c2ccccc2-c3c1cccc3)N
decoy_C71405312,C[NH+](C)c1ccc(cc1)NC(=S)NC[C@H]2C[C@@H]3CC[NH+]2C[C@@H]3C[NH+]4CCN(CC4)c5ncccn5
decoy_C02712613,COc1ccc(cc1OC)C(=O)Nc2c(nc([nH]c2=O)SCC(=O)Nc3ccc(c(c3)Cl)Cl)N
decoy_C02043398,CCOC(=O)CCN(c1ccccn1)C(=O)c2ccc3c(c2)nc(n3C)CNc4ccc(cc4)C(=[NH2+])N
decoy_C06878671,C[NH+](C)CCN([C@H](c1ccc(cc1)OC)C(=O)NC[C@H]2CCCO2)C(=O)c3c(c(ns3)C(=O)N)N
decoy_C08434959,CCCCCCCCCn1c2c(=O)[nH]c(=O)n(c2[nH+]c1N/N=C/3\c4ccccc4NC3=O)C
decoy_C01903788,CC[NH+](CC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3cc(c(c(c3)Br)O)OCC
decoy_C09127230,CCOC(=O)c1c[nH+]c(nc1N)SCC(=O)O[C@@H](C)C(=O)Nc2c(cc(cn2)Cl)Cl
decoy_C02252373,CC[NH+](CC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3ccc(cc3OC)OC
decoy_C09465408,Cc1c(c(=O)n(n1C)c2ccccc2)NS(=O)(=O)c3cccc(c3)NC(=S)NCC[NH+](C)C
decoy_C09705928,CC[NH+](CC)CCC[C@H](C)NC(=O)C(=O)Nc1c2ccccc2oc1C(=O)Nc3cccc(c3)C
decoy_C11650951,CCOC(=O)c1c(c(sc1NC(=O)CSc2[nH+]c3ccccc3n2CC=C)C(=O)N)C
decoy_C06445101,c1c2cc3c(cc2[nH]c(=O)c1CN(CCCO)C(=S)NCCC[NH+]4CCOCC4)OCCO3
decoy_C13031613,CCCCn1c(c(c(=O)[nH]c1=O)N(CCCC)C(=O)C[NH+]2CCC[C@@H]2c3ccc4c(c3)OCCO4)N
decoy_C14543335,CC(C)CCNc1cc(cc(c1)S(=O)(=O)NC(C)(C)C)C(=O)NC[C@@H]2CCC[NH+](C2)C
decoy_C14543803,COC(=O)c1c(c2cc(c[nH+]c2n1C[C@@H]3CCCO3)NCc4ccc(o4)CO)NC(=O)c5ccccc5
decoy_C15101777,CCCCCN(c1c(n(c(=O)[nH]c1=O)CCCC)N)C(=O)C[NH+](C)CCOc2ccc(cc2)F
decoy_C19535988,CCCCN(c1c(n(c(=O)[nH]c1=O)CCC)N)C(=O)C[NH+](Cc2ccccc2)Cc3ccco3
decoy_C20462904,c1ccc(cc1)N(CC[C@H]2CN(CC[C@H]2CC(=O)O)S(=O)(=O)c3ccc(cc3)N)CC[NH+]4CCOCC4
decoy_C09438814,CCCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(c(c4)OCC)OCCC)C#N)[NH3+]
decoy_C20807114,CC1(OC(=O)C(C(=O)O1)/C=N/[C@H](CCCNC(=[NH2+])N)C(=O)Nc2ccc(cc2)[N+](=O)[O-])C
decoy_C20832807,CCN(CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NC3CC([NH2+]C(C3)(C)C)(C)C
decoy_C21473027,CCCCN(c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C(=O)C[NH+]2CCC[C@H]2c3ccc(cc3)OC
decoy_C14158419,Cc1cc(nc(n1)N/C(=N\C(=S)NC[C@H]2CCCO2)/NCCC[NH+]3CCOCC3)C
